symbol,roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover,probability
SNBR,0.103,112095000.0,-0.046,112094999.897,389051000,-0.0389999999999999,-2773000.0,0.013,-1.137,0.613565986983605
THO,0.031,246546000.0,-0.125,246545999.969,2120122000,-0.298,2368108.0,-0.016,-1.1780000000000002,0.6133082832262029
CTEK,0.32,-6400967.0,0.283,-6400967.32,-16313538,1.0600000000000005,657111.0,0.097,-0.9449999999999998,0.6098572780582353
CMG,0.072,443958000.0,-0.009,443957999.928,2851513000,-0.2029999999999998,108695.0,0.0179999999999999,-1.075,0.6094860270722657
BIG,0.075,334826000.0,-0.006,334825999.925,1008408000,-0.544,-976271.0,-0.008,-1.06,0.6089198221251029
GBL,0.486,117984000.0,-0.433,117983999.514,660000,,-1580638.0,0.0,-0.823,0.6081394117110108
EXPI,-0.103,-8778084.0,0.422,-8778083.897,1206050,0.1299999999999999,4641256.0,0.0049999999999999,-1.1390000000000011,0.6077872478146572
BAC,0.011,36344000000.0,0.0,36343999999.989,-6348000000,,-930229456.0,0.0,-0.001,0.6071730184235642
SFM,0.055,217360000.0,-0.04,217359999.945,1155183000,-0.1469999999999999,-6579545.0,0.0,-1.029,0.607079559289877
CNR,-0.003,214736000.0,-0.064,214736000.003,3091009000,0.0369999999999999,725284.0,-0.011,-1.062,0.6066693094651734
DPZ,0.329,1020206000.0,-0.076,1020205999.671,818914000,0.242,-2373665.0,0.009,-0.8699999999999997,0.6064034994002199
HEAR,0.161,10427000.0,-0.256,10426999.839,-29578000,0.042,223958.0,-0.0429999999999999,-0.952,0.6056330723465662
TJX,0.14,4416209000.0,-0.0729999999999999,4416208999.86,9230858000,-0.2879999999999998,-16890312.0,-0.001,-0.9340000000000002,0.6052198234557812
TAST,-0.02,-10654000.0,-0.037,-10653999.98,1031755000,-0.1559999999999999,15690137.0,-0.034,-1.054,0.6049712498882758
TSCO,0.105,743220000.0,-0.064,743219999.895,2268900000,-0.48,-3997782.0,0.0019999999999999,-0.959,0.6048254685327935
PPSI,-0.025,-14570000.0,0.0489999999999999,-14569999.975,-25943000,1.128,0.0,-0.124,-1.036,0.60474362137488
TUSK,-0.074,-128383000.0,-0.305,-128382999.926,123534000,1.198,231896.0,-0.2229999999999999,-1.0659999999999998,0.6046695411611326
MKTY,0.105,588000.0,0.219,587999.895,0,-0.0129999999999999,348784.0,0.07,-0.956,0.604542860767887
WTER,-0.717,-8063371.0,0.6649999999999999,-8063370.283,407681,1.4480000000000002,10357785.0,-0.0079999999999999,-1.4150000000000005,0.6042501125016282
PIXY,-0.97,-9673000.0,1.059,-9672999.03,-3805515,-0.006,180561.0,0.075,-1.5099999999999998,0.6029466183139425
W,-0.384,-929941000.0,-0.031,-929940999.616,1356837000,-0.2470000000000001,3018763.0,0.0009999999999999,-1.1949999999999994,0.602689045856499
SUZ,-0.037,2190831000.0,,2190831000.037,31930887000,-3.438,-850388706.0,-0.282,,0.6023617562893734
AEZS,-0.269,-10242000.0,-0.446,-10241999.731,903000,-0.977,3553750.0,-0.6930000000000001,-1.115,0.6016379487830554
PLCE,0.058,96358000.0,-0.067,96357999.942,555723000,-0.558,-1226485.0,-0.003,-0.92,0.6014129832858394
TLYS,0.043,28455000.0,-0.044,28454999.957,296076000,-0.7950000000000002,224685.0,-0.001,-0.9230000000000004,0.6011004419436274
RAMP,0.715,-198146000.0,0.696,-198146000.715,-229420000,10.513,-8088034.0,0.0849999999999999,-0.5549999999999999,0.6010146150287164
ENSG,0.048,129180000.0,-0.033,129179999.952,1103626000,-0.0949999999999999,834975.0,0.0079999999999999,-0.916,0.600783902051956
FL,0.073,661000000.0,-0.0679999999999999,660999999.927,3194000000,-1.2979999999999998,-8119406.0,0.0,-0.8840000000000001,0.6004873058032099
KIRK,-0.116,-53041000.0,-0.129,-53040999.884,248890000,-0.8949999999999999,-375882.0,-0.0399999999999999,-0.989,0.5999891200291019
CEI,1.648,18610126.0,2.596,18610124.352,-35938970,3.842,36311.0,-0.3409999999999999,0.008,0.5999123723909134
GPS,0.025,574000000.0,-0.101,573999999.975,6428000000,-0.548,-7296678.0,-0.007,-0.902,0.5999095753580153
AEO,0.057,233345000.0,-0.083,233344999.943,1600896000,-0.534,-5381286.0,-0.016,-0.8759999999999999,0.5993960138733775
MSB,1.225,30055752.0,-0.252,30055750.775,0,,0.0,0.0,-0.2289999999999998,0.5988622176405997
FIVE,0.099,217284000.0,-0.0819999999999999,217283999.901,948093000,-0.6429999999999998,-195946.0,0.003,-0.8360000000000001,0.5982644996605062
BURL,0.088,630976000.0,-0.05,630975999.912,2642918000,-0.0489999999999999,-1184410.0,0.0,-0.8409999999999997,0.5982166164245764
OPT,-0.204,1279000.0,0.035,1279000.204,-2217000,-0.3649999999999999,135005.0,0.157,-0.991,0.5976494662868951
USWS,-0.169,-73502000.0,0.0109999999999999,-73501999.831,181771000,0.2049999999999999,5166224.0,0.076,-0.971,0.5972489173071042
DXLG,-0.019,-4394000.0,0.038,-4393999.981,220676000,-0.2330000000000001,1112829.0,-0.015,-0.879,0.597086557918824
KAMN,0.141,57150000.0,0.1039999999999999,57149999.859,-96086000,2.0010000000000003,-56122.0,0.023,-0.7769999999999999,0.5962801837354422
MUSA,0.06,268500000.0,-0.033,268499999.94,174800000,0.2159999999999999,-1801617.0,0.002,-0.8140000000000001,0.5960938726854206
ROST,0.18,2146182000.0,-0.081,2146181999.82,3175460000,-0.423,-12350188.0,-0.0029999999999999,-0.7310000000000001,0.5958886998714102
APAC,0.148,33844000.0,-0.4209999999999999,33843999.852,299000,0.5419999999999998,-280250.0,-0.013,-0.7669999999999999,0.5958465378293168
TPL,0.641,399573000.0,-0.387,399572999.359,3367000,,-4258.0,-0.015,-0.4840000000000001,0.5953355603870432
CXDO,0.163,1135000.0,0.216,1134999.837,-33000,0.3289999999999999,505638.0,0.0199999999999999,-0.7370000000000001,0.595078471066099
DENN,0.266,164983000.0,0.135,164982999.734,108456000,0.05,-5660586.0,0.0349999999999999,-0.6639999999999999,0.5946127814115929
ZYXI,0.405,11066000.0,-0.356,11065999.595,4683000,2.088,573808.0,-0.005,-0.603,0.5945722835357349
EXPR,-0.082,-217865000.0,-0.09,-217864999.918,226174000,-0.8570000000000002,-2582039.0,-0.0179999999999999,-0.857,0.5944237337408146
UMC,0.013,4883545000.0,0.004,4883544999.987,-14252688000,-0.714,-700000000.0,-0.007,0.0059999999999999,0.5940031634956437
BBW,0.001,1576000.0,0.104,1575999.999,150537000,-0.627,263624.0,0.042,-0.802,0.5938837681633798
PTN,0.773,35744320.0,0.13,35744319.227,-5948765,21.366,24990559.0,0.0,-0.4440000000000002,0.5936565687979006
BGFV,0.012,14829000.0,0.02,14828999.988,280227000,-0.6289999999999998,213125.0,0.008,-0.7730000000000001,0.5926782338168896
DBI,0.037,117150000.0,0.051,117149999.963,1063279000,-0.7369999999999999,-6408203.0,-0.011,-0.7500000000000002,0.5926256798684814
DG,0.077,2302304000.0,-0.046,2302303999.923,8831791000,-0.4060000000000001,-7577489.0,0.001,-0.7250000000000001,0.5924334761078067
SCVL,0.066,54209000.0,-0.0199999999999999,54208999.934,237254000,-2.074,-1365760.0,0.001,-0.7290000000000001,0.5921845850211105
HX,0.033,5097768.0,-0.648,5097767.967,20000000,,1245533.0,0.0,-0.7520000000000001,0.5916515051451847
SRAX,0.354,-11719151.0,0.627,-11719151.354,-1711146,-0.618,1624304.0,0.08,-0.5569999999999999,0.5915817454438524
CAKE,0.054,103598000.0,-0.022,103597999.946,1597950000,-0.0709999999999999,-162699.0,-0.003,-0.7289999999999999,0.5915640363266309
BAND,0.008,-17693000.0,-0.122,-17693000.008,24744000,2.168,3739027.0,-0.0069999999999999,-0.753,0.5909734708407957
ORCL,0.095,13535000000.0,0.067,13534999999.905,-4452000000,-1.4669999999999996,-645336000.0,0.001,0.049,0.590957061837584
ELA,0.119,3241034.0,0.068,3241033.881,13259462,1.3409999999999995,0.0,0.019,-0.6699999999999999,0.5902912144710172
IH,-0.103,7857000.0,-0.146,7857000.103,6056000,-0.268,-44504.0,0.03,-0.7830000000000001,0.5898434938516365
FMX,0.005,2634000000.0,-0.048,2633999999.995,-129248000000,-0.486,0.0,0.005,-0.7180000000000001,0.589721127002975
ZUMZ,0.076,85807000.0,-0.0099999999999999,85806999.924,346517000,-0.9309999999999996,285256.0,0.0109999999999999,-0.679,0.5897177705807654
CHS,-0.008,-12073000.0,-0.041,-12072999.992,697965000,-0.7209999999999999,3785794.0,-0.014,-0.73,0.5897018116448314
FTSI,-0.104,-49600000.0,-0.942,-49599999.896,-18100000,1.0429999999999997,-2683467.0,-0.076,-0.7879999999999998,0.5896404990438028
STKS,0.169,4512000.0,0.108,4511999.831,138331000,0.3169999999999999,-1937.0,-0.039,-0.6230000000000001,0.5894368362310721
DKS,0.043,375613000.0,-0.031,375612999.957,3040372000,-0.25,-9364538.0,0.003,-0.6820000000000002,0.5894172389890122
CELH,0.158,-1448443.0,0.551,-1448443.158,1563820,-0.3910000000000002,12040895.0,0.0169999999999999,-0.6199999999999999,0.5885939057785352
BLBD,0.068,42501000.0,-0.031,42500999.932,45624000,0.0070000000000001,145330.0,0.012,-0.6630000000000003,0.588578374103058
DLTH,0.041,28108000.0,-0.04,28107999.959,153682000,-0.1879999999999997,71180.0,-0.013,-0.657,0.5875319490851275
BKE,0.119,131497000.0,-0.0569999999999999,131496999.881,377552000,-1.912,167836.0,0.006,-0.6100000000000001,0.587504457933035
ULTA,0.147,901094000.0,-0.062,901093999.853,1938347000,-0.5180000000000002,-2494268.0,0.003,-0.593,0.5874247803892786
VTNR,-0.096,-2774044.0,-0.003,-2774043.904,34196807,-0.28,5380020.0,0.0119999999999999,-0.7310000000000001,0.5871596908190083
URBN,0.052,231925000.0,-0.087,231924999.948,1359088000,-1.4620000000000002,-5782042.0,-0.03,-0.6219999999999999,0.586508095859644
SP,0.033,89700000.0,-0.03,89699999.967,310000000,-0.271,213085.0,0.012,-0.6359999999999999,0.5862447060557238
WSM,0.091,465874000.0,-0.033,465873999.909,1322700000,-0.4850000000000001,-1366287.0,-0.007,-0.5960000000000001,0.5859506194929761
AMED,0.104,177472000.0,-0.053,177471999.896,318693000,0.0650000000000001,303691.0,0.0089999999999999,-0.581,0.585390811471401
INT,0.031,311200000.0,0.009,311199999.969,-72200000,-0.0350000000000001,-1765357.0,0.004,-0.6109999999999998,0.5850251414333645
BBU,0.001,2069000000.0,-0.002,2068999999.999,11533000000,0.076,14704857.0,0.0269999999999999,-0.6359999999999999,0.5844441832605932
GPP,0.353,49233000.0,-0.266,49232999.647,26256000,-1.917,22856.0,-0.005,-0.42,0.5843196298767422
RCMT,0.044,6567000.0,0.008,6566999.956,13780000,0.7639999999999998,249248.0,0.008,-0.5920000000000001,0.5842236912224107
NHTC,-0.042,-7023000.0,-0.238,-7022999.958,3219000,0.6339999999999999,23844.0,-0.054,-0.6260000000000001,0.5834169369268294
KB,0.007,-2972629000000.0,0.0,-2972629000000.007,2512206000000,,-5916962.0,0.0,-0.026,0.5833634896561811
ROKU,-0.063,-65059000.0,-0.041,-65058999.937,401302000,0.351,9970349.0,-0.008,-0.633,0.582739403597242
LMFA,-0.326,-2868872.0,-0.174,-2868871.674,4372586,,195300.0,0.0,-0.766,0.5825765485144133
LL,0.017,12952000.0,0.14,12951999.983,148803000,-0.0049999999999998,84667.0,0.007,-0.5660000000000003,0.5822988354392006
TZOO,0.074,9464000.0,-0.031,9463999.926,13539000,-0.205,-414073.0,0.003,-0.5349999999999999,0.5822826631871102
OPRX,-0.07,-3693564.0,-0.082,-3693563.93,564184,0.6709999999999998,2540500.0,0.052,-0.6199999999999999,0.5822608013754177
FIZZ,0.272,179935000.0,-0.0929999999999999,179934999.728,0,-0.0589999999999997,27300.0,-0.022,-0.4229999999999998,0.5820816714749878
MOMO,0.143,3554699000.0,-0.135,3554698999.857,268903000,1.3740000000000006,3402830.0,0.0369999999999999,-0.502,0.5820641977896547
BJRI,0.043,50907000.0,-0.031,50906999.957,528527000,-0.114,-1857600.0,-0.002,-0.542,0.5818378981952098
PZZA,-0.01,24535000.0,-0.013,24535000.01,-95895000,-0.1699999999999999,636313.0,0.0559999999999999,-0.5720000000000001,0.5817451597911538
USX,-0.003,25239000.0,-0.032,25239000.003,247791000,-0.2400000000000001,818196.0,-0.021,-0.5670000000000002,0.5816691497831308
QNST,0.22,10796000.0,0.139,10795999.78,0,-0.31,1888488.0,-0.0089999999999999,-0.4419999999999999,0.5816304532960606
BLMN,0.037,191090000.0,-0.0069999999999999,191089999.963,1232980000,-0.07,-4369322.0,0.0,-0.5370000000000001,0.5815672694797815
GES,0.04,140671000.0,0.031,140670999.96,1156441000,-0.3369999999999999,-15657498.0,0.019,-0.52,0.5814980418093482
FND,0.072,159181000.0,-0.03,159180999.928,916133000,-0.1139999999999998,3853383.0,0.011,-0.522,0.5813007830818699
BLFS,0.093,3662000.0,0.379,3661999.907,0,12.809,4530680.0,0.073,-0.53,0.5811263279681497
BBY,0.099,2009000000.0,-0.0139999999999999,2008999999.901,2681000000,-0.082,-10833168.0,-0.002,-0.4869999999999996,0.5811236931816744
KR,0.037,2251000000.0,-0.046,2250999999.963,5949000000,0.008,-20435238.0,0.004,-0.5100000000000002,0.581077597674721
KWR,0.018,46134000.0,-0.064,46133999.982,915438000,-0.7739999999999998,4395217.0,-0.014,-0.5469999999999999,0.5810697565459142
GLP,0.01,139208000.0,-0.032,139207999.99,306857000,-0.1689999999999998,0.0,0.0,-0.5459999999999994,0.5810046129408409
CHRW,0.124,789976000.0,-0.0259999999999999,789975999.876,195852000,-0.2239999999999999,-1960900.0,0.006,-0.48,0.5809750291348573
YUMC,0.105,901000000.0,-0.045,900999999.895,1804000000,-0.2570000000000001,-3270166.0,0.006,-0.486,0.5808117203377223
LSTR,0.165,293863000.0,-0.0239999999999999,293862999.835,-17042000,-0.008,-633504.0,0.006,-0.4540000000000002,0.5807117107777394
KFRC,0.319,74821000.0,0.17,74820999.681,-2474000,0.1360000000000001,-3135226.0,-0.002,-0.3640000000000003,0.5807103674331672
EVER,-0.092,-8049000.0,1.095,-8048999.908,0,-0.6110000000000002,1530553.0,0.007,-0.585,0.5806969659758772
SGH,0.07,89081000.0,-0.131,89080999.93,-5095000,0.2200000000000002,1141116.0,-0.03,-0.5069999999999999,0.5805447109831703
UNFI,-0.037,-291012000.0,-0.092,-291011999.963,2679211000,-0.8659999999999999,3010552.0,-0.0189999999999999,-0.565,0.5805111606072421
ANF,0.011,70068000.0,-0.022,70067999.989,1470650000,-0.8390000000000002,-5008763.0,-0.008,-0.526,0.5803812431074219
SPWH,0.033,33464000.0,-0.022,33463999.967,217598000,-0.119,320154.0,-0.001,-0.5190000000000001,0.5802580004185784
HSC,0.219,104279000.0,0.134,104278999.781,229100000,-0.0470000000000001,-1030265.0,-0.013,-0.408,0.580004325140706
RAD,-0.044,92353000.0,0.008,92353000.044,2811182000,-0.3409999999999999,803417.0,0.0,-0.556,0.5799796907255291
EGAN,0.07,5522000.0,0.123,5521999.93,-9242000,0.588,2825609.0,0.039,-0.494,0.5798880564304637
ANY,-0.44,-12620000.0,-0.142,-12619999.56,-44208000,-0.024,1126645.0,-0.1169999999999999,-0.775,0.5798288389294561
WFC,0.009,26961000000.0,-0.002,26960999999.991,-2128000000,,-449534589.0,0.0,-0.002,0.5792657179033288
CVET,-0.269,-997000000.0,-0.315,-996999999.731,1162796000,-0.2819999999999998,369240.0,0.007,-0.667,0.5791390342090683
DMLP,0.407,52765000.0,-0.174,52764999.593,2495000,-49.997,2400000.0,-0.009,-0.1899999999999999,0.5791077668075111
WK,-0.106,-45722000.0,0.147,-45721999.894,297952000,1.538,2589452.0,-0.015,-0.575,0.5789712103316397
EVK,0.004,3468000.0,-0.046,3467999.996,53859000,-0.3479999999999998,4692.0,-0.019,-0.506,0.5788010289716516
NKTR,-0.212,-440035000.0,-0.59,-440034999.788,1743000,-13.515,3452685.0,-0.166,-0.607,0.5787395271041483
RRGB,-0.006,-13127000.0,0.001,-13126999.994,512220000,-0.0339999999999999,-49429.0,-0.0089999999999999,-0.5090000000000001,0.5786676557556063
USAK,-0.013,2315000.0,-0.059,2315000.013,30065000,-0.3249999999999999,186515.0,0.017,-0.5110000000000001,0.5785570803043774
MARPS,0.686,661919.0,-0.1279999999999999,661918.314,0,,0.0,0.0,-0.1239999999999998,0.5784343337534418
ALTR,-0.011,8207000.0,-0.044,8207000.011,176235000,1.1,1861202.0,0.006,-0.511,0.5783713328431317
PAR,-0.103,-13131000.0,0.113,-13130999.897,56246000,0.861,2031683.0,0.0139999999999999,-0.5589999999999999,0.5783248174655008
LCII,0.098,200210000.0,-0.0239999999999999,200209999.902,438802000,-0.4930000000000003,183252.0,0.017,-0.4429999999999998,0.5782569116350444
ROL,0.125,268077000.0,-0.087,268076999.875,493268000,-0.1999999999999999,246903.0,-0.002,-0.4259999999999999,0.5780800491137773
OXM,0.067,93675000.0,-0.0259999999999999,93674999.933,329091000,-0.272,-208539.0,-0.001,-0.4539999999999999,0.5779401304120818
CHUY,0.014,3436000.0,-0.006,3435999.986,224848000,-0.201,-248523.0,0.005,-0.4830000000000001,0.5779300166222068
ZEAL,0.591,652390000.0,0.971,652389999.409,-135734000,1.106,35500.0,0.0,-0.156,0.5779230978040538
PBF,0.036,648200000.0,0.0209999999999999,648199999.964,436406000,0.008,-61068.0,0.015,-0.4699999999999997,0.577863528483815
FAMI,-0.012,3033734.0,-0.191,3033734.012,2231220,-5.956999999999999,657857.0,0.0059999999999999,-0.486,0.5778022697194554
SMSI,0.222,10105000.0,0.354,10104999.778,6995000,1.0499999999999998,7318724.0,0.074,-0.3719999999999999,0.5777681324655001
NVFY,0.062,4948065.0,0.011,4948064.938,2046044,-20.729,63256.0,-0.012,-0.4080000000000001,0.5776221320176693
TBLT,-0.456,-8580656.0,5.284999999999999,-8580655.544,3037440,0.964,9555328.0,0.0649999999999999,-0.6920000000000002,0.5775555421205212
HROW,0.003,-4803000.0,-0.464,-4803000.003,5743000,0.2330000000000001,841337.0,0.072,-0.487,0.5774620779168964
SECO,0.05,219275000.0,0.091,219274999.95,-42950000,0.9500000000000002,-157859.0,0.0139999999999999,-0.4529999999999998,0.5773391524240247
GCI,-0.041,-146977000.0,-0.047,-146976999.959,1636333000,0.0310000000000001,16540953.0,0.0399999999999999,-0.5179999999999999,0.5771293256399468
STXS,-0.184,-4826859.0,-0.118,-4826858.816,4337726,1.4300000000000002,9797022.0,-0.017,-0.593,0.5771216033603096
FRGI,-0.139,-71145000.0,-0.158,-71144999.861,254089000,-0.3369999999999999,-1273694.0,-0.006,-0.552,0.5771164801187242
HIBB,0.035,36117000.0,-0.0209999999999999,36116999.965,215927000,-0.5290000000000001,-1868771.0,-0.002,-0.453,0.577110288207833
MMI,0.118,96423000.0,-0.0579999999999999,96422999.882,79830000,0.0299999999999998,216388.0,-0.002,-0.4099999999999999,0.5770578833587755
CPRI,0.105,735000000.0,-0.074,734999999.895,1691600000,-0.193,1047252.0,0.001,-0.4179999999999999,0.5770572590199181
PKE,0.64,7216000.0,0.5640000000000001,7215999.36,0,3.5009999999999994,250582.0,0.079,-0.121,0.5770373488478296
PFSW,-0.011,887000.0,-0.019,887000.011,38041000,-0.1099999999999998,204924.0,-0.01,-0.4789999999999998,0.576972113862371
BXC,-0.017,35154000.0,0.033,35154000.017,44800000,0.3290000000000002,23777.0,0.019,-0.4779999999999997,0.576745006035956
NVR,0.24,843577000.0,-0.023,843576999.76,85997000,,60759.0,0.003,-0.3370000000000002,0.5767447379479064
LINC,0.012,5238000.0,0.064,5237999.988,40419000,-0.002,1250952.0,0.024,-0.4620000000000002,0.5767285147025406
GSHD,0.073,14073000.0,0.369,14072999.927,-2286000,-0.93,7637.0,0.431,-0.4159999999999999,0.5764673385208068
CAL,0.025,103813000.0,0.028,103812999.975,697360000,-0.1069999999999999,-1845968.0,-0.0029999999999999,-0.4460000000000002,0.5764479922260805
KEN,-0.007,50442000.0,-0.051,50442000.007,-1428626000,1.1029999999999998,31749.0,-0.001,-0.469,0.5764377416892927
LOMA,0.088,7905592000.0,-0.004,7905591999.912,6705841574,-0.2390000000000001,0.0,0.023,-0.4119999999999999,0.5762967429325215
HCSG,0.09,77879000.0,-0.033,77878999.91,-8351000,0.359,368000.0,0.006,-0.4079999999999999,0.5761319177017489
VRTV,-0.011,20900000.0,-0.0049999999999999,20900000.011,-239500000,-0.2239999999999997,248332.0,0.013,-0.4620000000000002,0.5761197465584285
CETX,-0.377,-7447350.0,-0.233,-7447349.623,-3017485,-0.25,2879831.0,0.047,-0.67,0.57611863165521
TWLO,-0.063,-369785000.0,0.076,-369784999.937,205720000,2.004,16129656.0,0.0,-0.51,0.5759793085056517
CIH,0.803,287523000.0,,287522999.197,37679000,0.391,0.0,0.017,,0.5759591224501763
LBRT,0.03,103597000.0,-0.094,103596999.97,100706000,-0.2640000000000002,245231.0,-0.059,-0.437,0.5759512505797076
JT,-0.076,-178656000.0,0.121,-178655999.924,130000000,-2.054,955207.0,-0.012,-0.4889999999999999,0.5758827982204835
CRI,0.095,371872000.0,-0.041,371871999.905,826008000,-0.855,-1597495.0,-0.004,-0.3940000000000001,0.5757925071897898
PAG,0.032,652700000.0,-0.0119999999999999,652699999.968,2660500000,-0.0299999999999999,-3555790.0,-0.001,-0.4279999999999997,0.5757873468142959
ASIX,0.035,60097000.0,-0.032,60096999.965,233352000,-0.0969999999999999,-1111688.0,-0.011,-0.4279999999999999,0.5757317153798166
CARG,0.117,34322000.0,-0.173,34321999.883,69599000,-0.0990000000000002,1508220.0,-0.007,-0.3869999999999998,0.5757247862233621
EAF,0.451,974045000.0,-0.1139999999999999,974044999.549,-343811000,1.15,-21606625.0,-0.047,-0.1709999999999998,0.5753815046560659
DUOT,-0.48,-2406522.0,-0.0389999999999999,-2406521.52,1472339,-0.012,1764011.0,0.0429999999999999,-0.7090000000000001,0.5753431055835065
PLAY,0.044,148079000.0,-0.049,148078999.956,1476274000,-0.1009999999999999,-6033558.0,0.002,-0.4069999999999999,0.5751905633369724
ONTO,0.003,-5043000.0,-0.164,-5043000.003,0,2.952,25818479.0,-0.1259999999999999,-0.4739999999999999,0.5751898855240901
LTRX,-0.009,-488000.0,-0.031,-487999.991,-4000,0.9360000000000004,3990651.0,0.003,-0.449,0.5751508720879627
DLHC,0.055,9968000.0,0.027,9967999.945,0,-0.181,204499.0,-0.004,-0.4059999999999999,0.57513665571137
GKOS,0.037,-50292000.0,0.1079999999999999,-50292000.037,72630000,-1.2590000000000003,7586724.0,-0.025,-0.419,0.5750160764341388
NSIT,0.045,240594000.0,-0.015,240593999.955,662444000,0.096,-238185.0,0.0069999999999999,-0.4089999999999998,0.5749775852334781
SII,0.014,599083000.0,-0.075,599082999.986,-633799000,1.6789999999999998,19320648.0,-0.0439999999999999,-0.4519999999999999,0.5749413320182335
GCO,0.035,83318000.0,0.074,83317999.965,739294000,-1.243,-3657571.0,0.006,-0.4039999999999999,0.5748325662208303
CNXN,0.093,111972000.0,0.0079999999999999,111971999.907,10330000,-0.0630000000000001,-50842.0,0.008,-0.3730000000000002,0.574514538046427
CATO,0.054,37171000.0,-0.0059999999999999,37170999.946,63149000,-0.8069999999999997,-302370.0,0.013,-0.3859999999999999,0.5741610897738143
NEWR,-0.041,-33106000.0,0.0769999999999999,-33105999.959,405937000,1.239,2139446.0,0.015,-0.443,0.5740721906257001
TXRH,0.091,212023000.0,-0.025,212022999.909,553892000,-0.302,-2282360.0,-0.002,-0.3620000000000001,0.5740300248154091
TTSH,-0.011,-1357000.0,-0.047,-1356999.989,168282000,-0.8300000000000001,-2169931.0,-0.01,-0.4170000000000001,0.5739941614810632
ARCO,0.039,159936000.0,0.017,159935999.961,940843000,-0.2609999999999999,-1162218.0,-0.01,-0.391,0.5739936944974608
HOFT,0.043,22707000.0,-0.069,22706999.957,34760000,0.7810000000000001,87314.0,-0.0279999999999999,-0.3919999999999999,0.573926997228558
SKX,0.077,518443000.0,-0.022,518442999.923,1181339000,-0.6309999999999998,-537998.0,-0.002,-0.365,0.573716326330788
ASYS,-0.039,4916000.0,-0.071,4916000.039,-2785000,0.7799999999999998,52201.0,0.079,-0.43,0.5735550221090131
VCYT,-0.055,-15127000.0,0.189,-15126999.945,-11675000,3.3199999999999994,8630081.0,0.0569999999999999,-0.4499999999999999,0.573493872518091
