roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover
0.10382257596573176,-0.030690456679754403,-0.010262432300349124,-0.030827517482758495,-0.02331925317406198,-0.0012364475495052847,-0.019247365672704804,-0.00022187211498352153,0.01015917222013441
0.12853581715395654,-0.031500129076079963,0.023847532143898877,-0.031637191683983136,-0.022359246285666785,-0.008983853369105795,-0.020935862349220576,0.007093081659240615,0.5265645320327214
0.061457019643060676,-0.0339506589346622,-0.003046862898681251,-0.03408772700484995,-0.046594986274423184,0.005138659929852089,-0.17642553697458305,0.03239063012843252,0.7112949046486061
0.07204840872372845,-6.083685560439415,-0.01223031486444032,-6.0838361139305395,51.319288915810695,-1.808018845719329e-18,-0.030295090546468013,-0.00022187211498352153,0.06893701805246101
0.09970370243436096,-0.032187905504815074,-0.006326667172166633,-0.03232496964576097,-0.02192262208778659,-2.9172427392647804e-05,-0.011913447628624226,8.291762560915208e-05,-0.16617436527684745
0.050865630562392905,-0.03225659612603167,-4.551642775859318e-18,-0.03239366041996863,-0.021964388547268485,-0.0014970105255008158,-0.0172132601724984,0.007397871399833319,7.283093502334514e-18
-0.24451644268734157,-0.03225631873305006,-0.003702823753378327,-0.032393383025602275,-0.021955886407027454,0.04713272622779882,-0.02139132068126307,-0.00022187211498352153,-1.24096926049654
0.07322522973269152,-0.032228046915782294,-0.011246373582394739,-0.032365111146138416,-0.021866853188412933,-1.808018845719329e-18,-0.021425088034622553,-0.00022187211498352153,0.04374651269574985
0.07028317721028382,-0.031702164356205736,-4.551642775859318e-18,-0.03183922741431317,-0.02093137823620189,-1.808018845719329e-18,0.012412000765524945,-0.035272692283140956,7.283093502334514e-18
0.0838166188133593,-0.031569137250009496,-4.551642775859318e-18,-0.03170620001162227,-0.020972669485031945,-1.808018845719329e-18,-0.026059805895992483,0.011055348286945401,7.283093502334514e-18
0.07734410326406232,-0.03220560872352792,-9.50390525444083e-05,-0.03234267290387792,-0.0219515257048331,-0.001479639660434448,-0.0245266633288911,-0.015766148885209875,0.005960754660682485
0.07381364023717307,-0.03207597275359294,-0.011902334437091782,-0.03221303664496316,-0.021949129728530088,-1.808018845719329e-18,-0.019803873106901113,-0.00022187211498352153,0.04374651269574985
0.10264575495676867,-0.028080513832583413,-0.012886275719137398,-0.028217568817779464,-0.014036546888716812,0.001612374321379209,-0.07256054008826203,-0.00022187211498352153,-0.8001354167540863
-0.49223726507407106,-0.03225459001882832,-0.017478001702016896,-0.03239165430688433,-0.021949129728530088,-0.00328620962733681,0.0011435372179877698,-0.025824210324768074,-0.5860161212220392
-0.07917309092802804,-0.03231941354875473,-0.0007509999072415171,-0.03245647798238015,-0.02177487063347541,-0.011493943371196098,0.00654148225914472,0.043058271049176124,-0.5944129563409434
0.07381364023717307,-0.03221991268090482,-0.011574354009743243,-0.0323569768931305,-0.021698589559253332,-1.808018845719329e-18,-0.020155702165958512,-0.00022187211498352153,0.056341765374105214
0.025563978869686567,-0.03364165571784536,-0.036828846915580686,-0.03377872309914312,-0.020853215848577338,0.00043984092939931157,-0.05276264898986979,0.004045184253313878,-0.14938069503903892
0.11441396504639952,-0.031217017092237415,-0.004030804180726866,-0.03135407906902104,-0.02147608681843489,0.0036187092365448166,-0.03760625249564845,-0.0014410310773542159,0.5727471251866934
-0.13860255188066384,-0.033273274723797014,-0.05683565298384148,-0.033410341283513376,-0.021917547749387877,0.022683233646884644,-0.04154326180929099,-0.0005266618555761951,0.21588163263327897
0.09735006041643478,-0.032231080460208256,-0.011574354009743243,-0.03236814469738903,-0.021949129728530088,0.007266590900482277,-0.0165984408775153,-0.005708087445651616,-0.2627379691442406
0.07204840872372845,-0.03223573993559227,-0.011574354009743243,-0.0323728041830938,-0.02191814989987137,-1.808018845719329e-18,-0.021801681674501687,-0.00022187211498352153,0.04374651269574985
-0.044456871163617025,-0.03240447034825333,-0.10668867794081932,-0.03254153497156832,-0.020847594692442267,-0.033937101036944674,-0.015535238483641745,-0.006622456667429637,-1.0016594596077806
0.10264575495676867,-0.03178163955609622,-0.02108578640285082,-0.031918702791445215,-0.018189946573375984,-0.018867875591869684,-0.021740663163921307,-0.002355400299132237,-0.4516667593195778
0.08263979780439622,-0.03211210506155936,-0.026005492813078925,-0.03224916903349476,-0.02176148336353705,-1.808018845719329e-18,-0.021375333740426154,0.0003877073662018257,0.10252435852807643
0.11912124908225186,-0.03212165607007915,-0.007638588881560818,-0.03225872006339929,-0.021949129728530088,0.0013604967779168612,-0.022299510458920486,-0.0008314515961688687,0.30824681894122097
0.05851496712065296,-0.029168895222251023,-0.020101845120805237,-0.02930595263343577,0.0345589500494552,-9.86558876581232e-05,0.6545140524734615,-0.007232036148615014,-0.11999177212287498
0.11735601756880724,-0.0318024514723593,-0.013542236573834441,-0.031939514754138164,-0.021674942947023285,-0.0019747093148259585,-0.02370840768217905,-0.002355400299132237,0.07733385317136528
0.1044109864702133,-0.03066215632090987,-0.020757805975502284,-0.030799217060831358,-0.018531518876286592,0.0002835031438019918,-0.02948195982730906,-0.0038793490020956048,-0.11579335456342346
-0.13801414137618231,-0.03239831165765728,-0.06437920281285786,-0.032535376267001245,-0.021957240858286077,0.007683491662075127,-0.021120053662043323,-0.04106369735440179,0.07733385317136486
0.07322522973269152,-0.032227637744531586,-0.011574354009743278,-0.03236470197397563,-0.021958894330965067,-1.808018845719329e-18,-0.021397963356363976,-0.00022187211498352153,0.035349677576845984
0.18796527810659236,-0.03221021663629017,0.052709809750570207,-0.032347280827198656,-0.021588845192486578,0.06621462150320503,-0.017054238173176802,0.03848642494028602,-1.3543265346017421
0.08322820830887775,-0.03169921325334948,-0.008294549736257862,-0.03183627630491221,-0.02235232969227534,-1.808018845719329e-18,-0.002628315866660784,-0.0008314515961688687,0.07733385317136528
0.1044109864702133,-0.03195064935407683,-0.01419819742853155,-0.03208771296616894,-0.022259712438179542,-1.808018845719329e-18,-0.008258850660360835,0.003130815031535888,0.07313543561191335
0.09381959738954553,-0.031108311775799622,-0.018461942984062545,-0.031245373510215568,-0.020080438702137954,-1.808018845719329e-18,-0.02147625383403841,-0.0038793490020956048,-0.16617436527684618
0.09028913436265626,-0.03143856049046835,-0.018133962556714005,-0.0315756229610302,-0.02124568125937907,-0.0003679042961868406,-0.02147625383403841,-0.015156569404024496,0.026952842457942126
0.09028913436265626,-0.031169019305016542,-0.01255829529178886,-0.03130608117474605,-0.020041777386230385,0.0022985234915007795,0.03614824438413953,-0.004488928483280952,0.11931802876588457
0.07793251376854388,-0.03223665137294622,-0.014854158283228594,-0.03237371562249469,-0.02199058697560154,0.0008219999608594265,-0.0203998293294442,-0.003574559261502931,-0.14518227747958656
0.07204840872372845,-0.029433166254024715,-0.01419819742853155,-0.029570224254329244,-0.021268862425559715,-1.808018845719329e-18,-0.03389115811012943,-0.00022187211498352153,0.03954809513629791
0.07852092427302541,-0.03200484094589565,-0.01255829529178886,-0.032141904678718684,-0.02205502684193746,3.1625600339643275e-05,-0.021143014652862415,-0.0014410310773542159,-0.04022183849328874
0.1002921129388425,1.2403486839815716,-0.004686765035423942,1.2402144564428574,-0.027557266393687746,0.0009001688536580874,-0.08219268206081858,-0.0017458208179468896,0.24946897310889438
-0.147428709447887,-0.03225861899788089,-0.061099398539372504,-0.032395683295812515,-0.021949129728530088,0.01787150402350045,-0.01947263229332973,-7.269981375841141e-19,-0.09480126676616382
0.12029807009121495,-0.03142368436722397,-0.015838099565274242,-0.031560746804703416,-0.02195087759236595,-0.00045475862151868503,-0.03126535113967229,-0.002050610558539563,-0.128388607241778
0.10558780747917638,-0.03218494829517587,-0.013870217001183011,-0.03232201242954514,-0.021941054402316355,0.0003269303064679166,-0.019569924970302723,-0.0005266618555761951,0.052143347814653705
0.06910635620132073,-0.03191252012808868,-0.015182138710577164,-0.03204958365509561,-0.016705538220945067,-0.006690899180345107,0.008926394868393,-0.010889513035727098,0.03954809513629791
0.14501131127943975,-0.03042215975132683,-0.013214256146485933,-0.03055921995637902,-0.021069339049138262,0.006988657059420372,-0.030976893099894372,0.003740394512721235,-0.31311897985766374
0.11617919655984416,-0.031813468108784944,-0.006326667172166633,-0.03195053141511786,-0.02195171409330788,0.0017513412419101607,-0.031094963740796858,0.007093081659240615,0.2410721379899901
-0.35219556500746385,-0.032261293100116335,0.02417551257124739,-0.03239835740347749,-0.021948941896637646,0.001568947158713292,-0.021448759837209865,0.17990886457528657,0.026952842457942126
0.1250053541270673,-0.032013587385762966,-0.01223031486444032,-0.03215065113820323,-0.022072814692706517,0.0011781026947199893,-0.022670875458497424,-0.0035745592615029007,0.32923890673848105
0.07381364023717307,0.3581750491511582,-0.010918393155046167,0.35803885516555684,0.8668400409204332,-1.808018845719329e-18,0.0007099167435789913,-0.00022187211498352153,0.001762337101230552
0.09911529192987942,-0.0316847661316067,0.0005609218021526686,-0.03182182915100668,-0.020043245331463108,0.0010651920717885909,0.05589088947179154,0.003130815031535888,0.2284768853116343
0.07616728225509924,-0.03218340175239605,-0.014854158283228626,-0.0323204658832416,-0.0223081969441367,-1.808018845719329e-18,0.009406395178283549,-0.002355400299132237,-0.015031333136577165
0.07381364023717307,-0.03205730737153364,-0.011574354009743243,-0.03219437122129699,-0.021305378783799067,-1.808018845719329e-18,-0.02025840561293944,-0.00022187211498352153,0.04794493025520178
0.1455997217839213,-0.03209303052504301,-0.019117903838759588,-0.03223009445462285,-0.021949699330338794,0.0040008682680049285,-0.02523608129894983,-0.0017458208179468896,0.24527055554944244
0.14913018481081056,-0.03223913774351388,-0.028957316659215734,-0.03237620199878944,-0.02194927129573619,0.011192406405481648,-0.017770420238140263,-0.003574559261502931,-0.010832915577125655
0.07028317721028382,-0.0322287919433011,-0.01223031486444032,-0.03236585617531033,-0.022094658108353572,-1.808018845719329e-18,-0.022593480451876195,-0.00022187211498352153,0.04374651269574985
0.039097420472762046,-0.032245090971397876,-0.021741747257547926,-0.03238215523965824,-0.021949129728530088,0.000813314528326243,-0.011164072424790202,-0.016680518106987865,0.2158816326332785
0.12324012261362266,-0.030917471755500518,-0.00895051059095497,-0.031054533064592677,-0.020520666038316655,-0.0012364475495052847,-0.056418844652216874,0.000997286847387173,-0.010832915577124817
0.07145999821924691,-0.026885111071874,-0.011574354009743243,-0.027022163392325375,-0.01929641273369347,-1.808018845719329e-18,-0.006630244302081569,0.09913958331822804,-0.5020477700330009
0.07204840872372845,-0.0322286835479039,-4.551642775859318e-18,-0.03236574777967608,-0.02186775153183695,-1.808018845719329e-18,-0.0203991362247307,-0.00022187211498352153,7.283093502334514e-18
0.13559674320773507,-0.0277202136390618,-0.005014745462772479,-0.027857267821200758,-0.019944131361880568,-0.0006632090023151113,-0.02146314049522535,-0.00022187211498352153,0.21168321507382704
0.04792357803998519,-0.03224338735758073,-0.025677512385730388,-0.03238045162206647,-0.021950106188773584,-1.808018845719329e-18,-0.02149411266351762,-0.1553598500766544,0.03954809513629791
0.08205138729991468,-0.032234092630893926,-0.012558295291788825,-0.03237115687474941,-0.021949129728530088,0.0003443011715342837,-0.02195339318980134,-0.00022187211498352153,0.04374651269574985
0.07087158771476536,-0.03187297870854542,-4.551642775859318e-18,-0.032010042147415436,-0.021887287246441872,-0.0004634440540518685,-0.021425717899854892,0.0034356047721285617,7.283093502334514e-18
0.22268149787100341,-0.031020219905179322,0.014008119323442736,-0.03115728144356466,-0.021947127985030915,-1.808018845719329e-18,-0.02164365127024466,-0.0017458208179468896,0.8918268597050392
0.050865630562392905,-0.03218242772051695,-0.01944588426610816,-0.032319491849125644,-0.02169688075382721,0.0021508711384366427,-0.040996141643677875,-0.0011362413367615423,0.1822942921576631
-1.742021176592868,-0.03226814710596466,-0.3516900571701774,-0.03240521142099796,-0.021949129728530088,-0.06807953632489266,-0.004074246130085865,-7.269981375841141e-19,0.04374651269574985
0.09735006041643478,-0.032206654855139814,-4.551642775859318e-18,-0.03234371903787364,-0.021919051498162867,0.0028630766061577694,-0.0195505534524342,-0.013632620701061129,7.283093502334514e-18
0.1455997217839213,-0.020104749972432567,-0.020757805975502284,-0.020241787179021746,-0.01915026918391658,9.242362807193424e-05,-0.09423379547083541,-0.002355400299132237,-0.11999177212287539
0.0755788717506177,-0.031776644207650445,-0.023709629821639155,-0.03191370743179412,-0.021900306716355178,-1.808018845719329e-18,-0.02413337193640683,-0.016680518106987865,-0.04442025605274067
0.08087456629095159,-0.029593469306227124,-0.005342725890121051,-0.029730527663884943,-0.01824834540567213,0.0016731723491115002,-0.019501413845994665,-0.00022187211498352153,0.10252435852807686
0.08852390284921163,-0.03205916536024345,-4.551642775859318e-18,-0.0321962292141866,-0.013826383350508707,-1.808018845719329e-18,0.0020918360041752653,-0.00022187211498352153,7.283093502334514e-18
-0.032100250569504635,-0.032795553307885,-0.08209014588967894,-0.0329326188029923,-0.021987852886919745,0.001212844424852727,-0.021089488756009713,-0.01027993355454175,0.1655006219198558
-0.00503336736335366,-0.03224536272476545,-0.03026923836860989,-0.03238242699351707,-0.021949129728530088,-0.009869767487490607,-0.021393620068797997,-0.0005266618555761951,0.9002236948239429
0.10088052344332404,-0.03182473512331117,-0.009278491018303477,-0.03196179845471961,-0.02197581964185237,0.002480917574697653,-0.039852974190668806,-0.0011362413367615423,0.33763574185738443
0.07322522973269152,-0.0322402762967055,-0.021741747257547926,-0.03237734055432205,-0.021949129728530088,0.0003182448739347339,-0.021491810746403443,-0.0011362413367615423,-1.1947866673425687
0.06792953519235764,-0.03223660158892499,-0.011902334437091782,-0.032373665838336535,-0.021972070913331556,-1.808018845719329e-18,-0.02144673364423354,-0.00022187211498352153,0.052143347814653705
-0.2309830010842661,-0.03233298434714546,-0.05749161383853859,-0.032470048810627566,-0.021946236151341853,-0.022576555283539437,0.06347487413142823,1.4197935293062827,0.1235164463253365
0.09676164991195324,-0.031882396894536244,-0.008950510590954938,-0.03201946035446744,-0.021829939736341224,-0.0013667290375030503,-0.013478197288408713,0.0006924971067944993,0.23687372043053817
0.07145999821924691,-0.032089835150869106,-0.011574354009743243,-0.032226899073133794,-0.0207209868572703,-1.808018845719329e-18,-0.03904866158476262,-0.00022187211498352153,0.04794493025520178
0.06969476670580227,-0.032239143073208694,-0.015510119137925703,-0.032376207328290024,-0.021939959748070118,0.003149695879752854,-0.02136459820610466,0.007397871399833288,0.14450853412259615
0.08558185032680392,-0.032177447639028536,-0.009934451873000585,-0.03231451175662623,-0.021949129728530088,-0.001844427826828195,-0.02109121139947648,0.0003877073662018257,-1.7909619607847407
-0.12859957330447763,-0.03225065659260842,0.10846648239982169,-0.03238772087283996,-0.021948805934313344,-0.015054970709801717,-0.01676218054213133,-0.0035745592615029007,1.3830417141609153
-0.021508861488836857,-0.03224142139026165,-0.06339526153081228,-0.03237848565018492,-0.02194745135286002,-0.003208040734538149,-0.021134760635781583,-0.016070938625802517,-6.493189627370904
0.10146893394780558,-0.030920015230595465,-4.551642775859318e-18,-0.031057076545300773,-0.023867060390134354,0.004721759168259235,-0.02147625383403841,0.016846353358206168,7.283093502334514e-18
0.13383151169429044,-0.03220984564922651,-0.017150021274668394,-0.03234690983916757,-0.021956209065295447,0.00249828843976402,-0.021412670330102235,-0.004488928483280921,-0.10319810188506726
-6.466369117075176,-0.03225735094730362,-0.011902334437091782,-0.03239441522601342,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
-0.2821747149741603,-0.03237499596038838,-0.0853699501631643,-0.03251206051738544,-0.02161502734648224,-0.009878452920023793,-0.009871943109122256,-0.00936556433276373,0.04374651269574985
0.0549845040937637,-0.032197706891435446,-0.029941257941261384,-0.03233477105411352,-0.020552140606832078,0.004287487541600014,0.0007760753591879471,0.013798455952279463,-1.0898262283562712
-0.7146564357680942,-0.03229146127653783,-0.2575596745211469,-0.0324285256462062,-0.021949129728530088,-0.004979868971307777,-0.015042729404378011,-0.5905995996429924,-0.3760952432494431
0.06851794569683918,-0.032239862014077476,-0.02567751238573035,-0.03237692627075834,-0.021949129728530088,0.0038184741848080557,-0.019048323200126754,-0.0057080874456516455,-0.6699844724110777
-0.16566943508681484,-0.03225451154361414,-0.06306728110346374,-0.03239157583234254,-0.02194341741657642,-0.0076028695963294745,-0.021218909618990558,-0.035577482023733696,0.06473860049300866
0.0385090099682805,-0.032243618267257294,-0.0109183931550462,-0.032380682532233335,-0.021949129728530088,-0.15802587563855067,-0.01679923634851107,0.004349973993906582,0.04374651269574985
0.08205138729991468,-0.03227409663924497,0.0012168826568497457,-0.032411160972273104,-0.022564654462489054,-0.002686914782547083,-0.019010230266256017,-0.0014410310773542159,0.17809587459821158
0.11735601756880724,-0.03216027383870258,0.015648021460185426,-0.03229733791810073,-0.022064905364734183,0.00341025885574839,-0.020302678308909004,-0.0008314515961688687,0.01015917222013441
0.07616728225509924,-0.0321990427502038,-4.551642775859318e-18,-0.032336106915914584,-0.020178595740681864,-1.808018845719329e-18,-0.021258859264028113,0.002216445809757867,7.283093502334514e-18
0.11735601756880724,-0.032178058317322636,-0.014198197428531517,-0.03231512243636404,-0.021949129728530088,-0.005301229975035597,-0.01917753410803015,8.291762560915208e-05,0.3208420716195772
0.1544258793511444,-0.03154458492919503,-0.030597218795958427,-0.0316816476362616,-0.021949129728530088,0.0015081491309809959,-0.02550639719637295,0.004654763734499256,-0.22495221110917366
8.165836125083908e-18,-0.032300998544796004,-4.551642775859318e-18,0.0,-0.021807464876403376,-0.018398862235077723,-0.008910740939199144,-0.06300855867707428,7.283093502334514e-18
0.0043812007083510246,-0.03220726095334671,-0.0489641227274766,-0.03234432513719037,-0.022175827993528095,0.003575282073878891,-0.02065242552424666,0.008921820102796687,-1.7825651256658388
0.0755788717506177,-0.03215175945658703,-0.0109183931550462,-0.032288823516897436,-0.021836469000502748,-1.808018845719329e-18,-0.022571197388295126,-0.00022187211498352153,0.05634176537410563
0.041451062490688216,-0.03227089973837533,-0.016494060419971285,-0.03240796406417194,-0.02220213708735541,-1.808018845719329e-18,-0.021160056428245054,0.07384203484903616,1.3494543736852997
0.10617621798365794,-0.03221652646976401,-0.009278491018303477,-0.032353590674525486,-0.021949129728530088,0.005685842179442707,-0.019608283509994325,0.0013020765879798466,0.10252435852807686
0.09793847092091633,-0.031161538495913764,-0.005998686744818127,-0.0312986003489877,-0.022130425847072907,0.0011173046669876974,-0.02093854117364246,-0.13524372719753788,2.911265705801418
-0.24922372672319393,-0.0325393264359404,-0.11456020819718424,-0.032676391359330856,-0.021949129728530088,-0.03128804411432343,-0.02006934991922597,-0.00022187211498352153,0.17809587459821116
0.09028913436265626,-0.03169710335984335,-0.014854158283228626,-0.03183416640672125,-0.021935784771868947,0.006137484671168298,-0.019686895244233046,-0.0069272464080223405,0.3838183350113557
0.10911827050606565,-0.03167345636959989,-0.006326667172166633,-0.031810519363815314,-0.018310611020532528,-0.008297704198984226,-0.02809099479132785,-0.005098507964466299,0.20328637995492277
0.13147786967636427,-0.02918874226680942,0.005152647785032203,-0.02932579972242438,-0.0240446134110771,-0.0016359774460317684,-0.018850391212837853,0.0019116560691651938,0.5055724442354624
-0.41692072050043355,-0.032424115868974666,-0.08635389144520991,-0.032561180535114954,-0.021949129728530088,0.038429922829548026,0.021587948298478318,-0.00022187211498352153,0.06054018293355756
0.1238285331181042,-0.03211330657110301,-0.016494060419971285,-0.03225037054582355,-0.022100520124682037,0.004495937922396439,-0.02135483403021376,-0.005708087445651616,0.09832594096862533
-0.7852656963058794,-0.03226410288896195,-0.1909796477693936,-0.032401167197462735,-0.021949129728530088,-0.01568900728472418,-0.0036308260656767385,-7.269981375841141e-19,0.1655006219198558
0.07204840872372845,-0.03223010232151763,-0.010262432300349091,-0.032367166556452394,-0.022027897521505604,-1.808018845719329e-18,-0.021395517253232757,-0.00022187211498352153,0.06893701805246101
0.06910635620132073,-0.03223646358937078,-0.011246373582394706,-0.03237352783847777,-0.02233837933026323,-1.808018845719329e-18,-0.020680577211679253,-0.00022187211498352153,0.07313543561191335
0.07322522973269152,-0.02905454571167997,-0.010590412727697663,-0.0291916028680072,-0.0929508089007583,-1.808018845719329e-18,-0.08381302934285852,-0.00022187211498352153,0.07313543561191335
